text,gold,pred_label,category,confidence,toxic_score,latency_ms,valid_json,method
good job on the project,0,NON_TOXIC,none,0.535244,0.258458,119812.71,True,loglikelihood
Every single person like you should be banned,1,DEFER,other,0.445714,0.29676,109529.31,True,loglikelihood
Why would anyone hire someone like you?,1,DEFER,other,0.448372,0.277319,44985.35,True,loglikelihood
Looking forward to the collaboration,0,NON_TOXIC,none,0.562173,0.242814,92149.39,True,loglikelihood
The pasta recipe was delicious,0,NON_TOXIC,none,0.555792,0.250483,76653.97,True,loglikelihood
fuck off asshole,1,DEFER,other,0.411863,0.333102,102589.63,True,loglikelihood
you are worthless,1,NON_TOXIC,none,0.456815,0.280074,103264.01,True,loglikelihood
go away you loser,1,DEFER,other,0.434333,0.295782,55116.74,True,loglikelihood
you are a horrible person,1,DEFER,other,0.435471,0.288615,83897.28,True,loglikelihood
I will punch you in the face,1,NON_TOXIC,none,0.4756,0.253111,75971.22,True,loglikelihood
Congrats on the promotion!,0,NON_TOXIC,none,0.543216,0.264166,79426.12,True,loglikelihood
This community would be better without you,1,NON_TOXIC,none,0.494254,0.243437,66513.81,True,loglikelihood
let us meet tomorrow,0,NON_TOXIC,none,0.539485,0.239995,20510.03,True,loglikelihood
Let's grab lunch tomorrow,0,NON_TOXIC,none,0.552422,0.239171,22348.19,True,loglikelihood
This is fucking amazing work,0,NON_TOXIC,none,0.530753,0.257495,78062.73,True,loglikelihood
Let's schedule a sync next week,0,NON_TOXIC,none,0.55576,0.243427,45506.23,True,loglikelihood
The concert last night was incredible,0,NON_TOXIC,none,0.567286,0.25089,23850.51,True,loglikelihood
I will hurt you,1,NON_TOXIC,none,0.479282,0.242416,55606.32,True,loglikelihood
please review my assignment,0,NON_TOXIC,none,0.555866,0.228037,35184.61,True,loglikelihood
If I see you again it won't end well for you,1,NON_TOXIC,none,0.476458,0.246492,25901.74,True,loglikelihood
I appreciate your effort,0,NON_TOXIC,none,0.556254,0.245596,53859.58,True,loglikelihood
"he said ""you are stupid"" as an example, but did not insult anyone",0,NON_TOXIC,none,0.463497,0.241356,30179.35,True,loglikelihood
"Got it, thanks for the heads up",0,NON_TOXIC,none,0.559372,0.241025,21816.86,True,loglikelihood
I hope something bad happens to you,1,NON_TOXIC,none,0.466564,0.253931,20819.48,True,loglikelihood
"Another day, another failure from you",1,NON_TOXIC,none,0.482361,0.238588,23374.43,True,loglikelihood
I want to punch you,1,NON_TOXIC,none,0.46889,0.245384,22022.02,True,loglikelihood
Kys noob,1,DEFER,other,0.419232,0.315155,21899.21,True,loglikelihood
the lecture was helpful,0,NON_TOXIC,none,0.568112,0.248755,23571.09,True,loglikelihood
I appreciate your perspective,0,NON_TOXIC,none,0.549859,0.24436,19487.01,True,loglikelihood
your idea is interesting,0,NON_TOXIC,none,0.535949,0.248277,23120.09,True,loglikelihood
